-2.123232959332303812e-11 4.086625238961035790e-11 1.575401296201543365e-11 -5.374530229549921558e-10 8.997185696523921441e-11 -5.298901895219114599e-10 3.391132834700845135e-10 6.993623091537525688e-11
-2.296984648160786962e-11 3.729469481402943923e-11 1.762155577850660307e-11 -5.723376409157298245e-10 1.226923032233706731e-10 -5.038919639167813142e-10 1.169362236424172072e-09 -6.195440985601202732e-12
-2.396091589177228255e-11 3.143134421969473947e-11 1.924356089325307565e-11 -5.454961925658021912e-10 1.633231900126312072e-10 -4.329415634981433746e-10 1.586834045330880224e-09 -8.422789504009350501e-12
-2.419064680768946562e-11 2.279378863816810624e-11 2.081363291361662446e-11 -4.813573238145158229e-10 2.116373087998723068e-10 -3.478544421241436910e-10 1.512442126982873995e-09 5.047136139234265854e-11
-2.390710716832824500e-11 1.155392674132193345e-11 2.222500362253563911e-11 -4.064891637555669582e-10 2.666954005221930214e-10 -2.715173348995282932e-10 1.012596845859092729e-09 9.612695423252067169e-11
-2.328649377618879488e-11 -9.539024899357399694e-13 2.324399329041508674e-11 -3.357819025517318746e-10 3.285360508606890446e-10 -2.121347501612154696e-10 2.291715638297642073e-10 1.154515182186146433e-10
-2.234972402038938302e-11 -1.319649156224121580e-11 2.377945516182945639e-11 -2.738938828156707842e-10 3.972347881200342781e-10 -1.676358019494578645e-10 -6.382520412038612227e-10 2.731413934414046382e-10
-2.116387947589202926e-11 -2.409906311493543569e-11 2.387055277944432904e-11 -2.225321606107986033e-10 4.660921896953200419e-10 -1.333132023320661799e-10 -1.344218953637402473e-09 8.663209381864760031e-10
-1.991583140969805772e-11 -3.254049390648315956e-11 2.341910826369068789e-11 -1.823553342227486097e-10 5.133367291889596658e-10 -1.058644042481457240e-10 -1.685178437270848103e-09 2.108342600507744741e-09
-1.870252151300516201e-11 -3.712884256398492068e-11 2.205707284379793656e-11 -1.510421805563812425e-10 5.042067374498681536e-10 -8.350143395546222722e-11 -1.621595389743496051e-09 3.905722476874340805e-09
-1.741097975951219541e-11 -3.732021538391340025e-11 1.935989330867938453e-11 -1.247637195196247008e-10 4.100460704658849892e-10 -6.522954276520420643e-11 -1.304537098362983544e-09 5.810922838584673566e-09
-2.836541771743795201e-11 5.678222947470028776e-11 1.871437142274616383e-11 -7.767551390678733034e-10 1.094421927261011169e-10 -3.997721165974703977e-10 6.842990366190945318e-11 6.528024423290181824e-11
-3.021453163097120301e-11 5.361869634426294350e-11 2.105341122344907023e-11 -8.222798219311112518e-10 1.477185519314778307e-10 -3.826040284326100589e-10 7.646966252787716699e-10 4.201413366660910705e-11
-3.118885339721114913e-11 4.638736775070974842e-11 2.325454172160341644e-11 -7.704498796394942627e-10 1.953930105845557718e-10 -3.340414525611520401e-10 1.124624127425774832e-09 5.486553767266181604e-11
-3.120068556992258958e-11 3.415059985826478985e-11 2.547083190595078490e-11 -6.610700272368449389e-10 2.555714689986005824e-10 -2.755328004537104706e-10 1.076661705195392394e-09 9.300180520109015657e-11
-3.052214848168462938e-11 1.769598494358861185e-11 2.752561179697160222e-11 -5.386345418122991516e-10 3.298843802222966963e-10 -2.219013836830272343e-10 6.944882684988194869e-10 1.070341579285582980e-10
-2.939383143425336476e-11 -6.171171625756317706e-13 2.916178367102631710e-11 -4.287170595536846480e-10 4.201963185305210886e-10 -1.781738459973921329e-10 1.186108003533493412e-10 9.653003802343460612e-11
-2.783175239206781553e-11 -1.858908062021844263e-11 3.028007120541197146e-11 -3.377380855932239124e-10 5.278051747821753991e-10 -1.434185814429055185e-10 -4.887449729109070179e-10 1.860132287890981363e-10
-2.585633942262667437e-11 -3.467264065378124205e-11 3.084794156137379603e-11 -2.646756088786707011e-10 6.435719459528111096e-10 -1.154508446348936342e-10 -9.605875317270090318e-10 5.863532372416327670e-10
-2.370108319880843143e-11 -4.691679691832238702e-11 3.061035445071091091e-11 -2.076123662666744507e-10 7.346675912340489642e-10 -9.266319614879736159e-11 -1.172548346310672663e-09 1.450962250453771034e-09
-2.162479694753278232e-11 -5.304099509453810165e-11 2.899681823567349052e-11 -1.634868060700788452e-10 7.467428882776768910e-10 -7.385945556419274703e-11 -1.112209026175548894e-09 2.736682418563730868e-09
-1.963161060906073623e-11 -5.253270145379521344e-11 2.539342490674728505e-11 -1.288515825412212974e-10 6.327692861264844372e-10 -5.825631052608197455e-11 -8.934644251344347355e-10 4.167399676878326788e-09
-3.907359815065685731e-11 8.016636337156714679e-11 2.212870190775456853e-11 -1.065592311231212010e-09 1.260543446539421805e-10 -2.863776661762039275e-10 -7.034737826957639735e-11 1.545120342770612925e-11
-4.058021520731493767e-11 7.717464262224861383e-11 2.510596554087587166e-11 -1.129911297968196965e-09 1.697734200580427036e-10 -2.780629523340955274e-10 4.807523754163211930e-10 2.513308136599279210e-11
-4.109683435790769355e-11 6.789617428783281733e-11 2.808290884761013191e-11 -1.048657597295207115e-09 2.249561242102509873e-10 -2.493580139619942137e-10 7.683130901486523380e-10 5.670892272834901016e-11
-4.051431304636461008e-11 5.071972641131107848e-11 3.116118989076816431e-11 -8.802938631234458807e-10 2.984485793012952402e-10 -2.130676835891602258e-10 7.170037202475767416e-10 9.661596661399867760e-11
-3.910272640427685625e-11 2.678172648497729665e-11 3.413122688743398588e-11 -6.936082297289409998e-10 3.947798675347877369e-10 -1.776044811596691561e-10 3.998986297049171015e-10 1.093155298616940913e-10
-3.714075225152107542e-11 -3.986649208382643606e-13 3.675332273637406331e-11 -5.304455950018854397e-10 5.183865962903125606e-10 -1.462886460584383716e-10 -3.577081912845324959e-11 9.612875560224300436e-11
-3.464823786333508868e-11 -2.715408732461714900e-11 3.890786564689796790e-11 -4.014748864620963330e-10 6.728576164404096315e-10 -1.197519619440313653e-10 -4.433928899231407630e-10 1.361404184965596528e-10
-3.161067110972601314e-11 -5.044542558569904255e-11 4.042606980136053996e-11 -3.025308292860074370e-10 8.472059324930229792e-10 -9.779667865865912829e-11 -7.135375534525754077e-10 3.559936657830979016e-10
-2.829461220255922572e-11 -6.714005009718281682e-11 4.081815616338984846e-11 -2.274745489863439716e-10 9.972516152330005475e-10 -7.975656730953422284e-11 -7.930548796057149424e-10 8.532797621508167690e-10
